Time,Source,Destination,Protocol,Row,Predicted_Label,Probability_Normal,Probability_DOS
4.652836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3391,Normal,0.92,0.08
4.652836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3392,Normal,0.92,0.08
4.652836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3393,Normal,0.92,0.08
4.652836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3394,Normal,0.92,0.08
4.652836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3395,Normal,0.92,0.08
4.652836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3396,Normal,0.92,0.08
4.652836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3397,Normal,0.92,0.08
4.653088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3398,Normal,0.9,0.1
4.653088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3399,Normal,0.92,0.08
4.653088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3400,Normal,0.92,0.08
4.653088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3401,Normal,0.92,0.08
4.653088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3402,Normal,0.92,0.08
4.653088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3403,Normal,0.92,0.08
4.653088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3404,Normal,0.92,0.08
4.653088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3405,Normal,0.92,0.08
4.653088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3406,Normal,0.92,0.08
4.653088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3407,Normal,0.92,0.08
4.653088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3408,Normal,0.92,0.08
4.653088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3409,Normal,0.92,0.08
4.653287,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3410,Normal,0.9,0.1
4.653287,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3411,Normal,0.92,0.08
4.653287,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3412,Normal,0.92,0.08
4.653287,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3413,Normal,0.92,0.08
4.653287,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3414,Normal,0.92,0.08
4.653287,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3415,Normal,0.92,0.08
4.653287,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3416,Normal,0.92,0.08
4.653287,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3417,Normal,0.92,0.08
4.653287,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3418,Normal,0.92,0.08
4.653287,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3419,Normal,0.92,0.08
4.653287,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3420,Normal,0.92,0.08
4.653287,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3421,Normal,0.92,0.08
4.653594,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3422,Normal,0.9,0.1
4.654353,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3423,Normal,0.92,0.08
4.654353,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3424,Normal,0.92,0.08
4.654353,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3425,Normal,0.92,0.08
4.654353,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3426,Normal,0.92,0.08
4.654353,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3427,Normal,0.92,0.08
4.654353,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3428,Normal,0.92,0.08
4.654353,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3429,Normal,0.92,0.08
4.654353,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3430,Normal,0.92,0.08
4.654353,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3431,Normal,0.92,0.08
4.654353,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3432,Normal,0.92,0.08
4.654353,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3433,Normal,0.92,0.08
4.654353,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3434,Normal,0.92,0.08
4.656225,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3435,Normal,0.92,0.08
4.656225,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3436,Normal,0.92,0.08
4.656225,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3437,Normal,0.92,0.08
4.656225,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3438,Normal,0.92,0.08
4.656225,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3439,Normal,0.92,0.08
4.656225,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3440,Normal,0.92,0.08
4.656225,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3441,Normal,0.92,0.08
4.656225,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3442,Normal,0.92,0.08
4.656225,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3443,Normal,0.92,0.08
4.656225,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3444,Normal,0.92,0.08
4.656225,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3445,Normal,0.92,0.08
4.656225,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3446,Normal,0.92,0.08
4.656533,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3447,Normal,0.9,0.1
4.656533,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3448,Normal,0.92,0.08
4.656533,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3449,Normal,0.92,0.08
4.656533,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3450,Normal,0.92,0.08
4.656533,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3451,Normal,0.92,0.08
4.656533,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3452,Normal,0.92,0.08
4.656533,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3453,Normal,0.92,0.08
4.656533,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3454,Normal,0.92,0.08
4.656533,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3455,Normal,0.92,0.08
4.656533,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3456,Normal,0.92,0.08
4.656533,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3457,Normal,0.92,0.08
4.656533,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3458,Normal,0.92,0.08
4.656853,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3459,Normal,0.9,0.1
4.656853,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3460,Normal,0.92,0.08
4.656853,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3461,Normal,0.92,0.08
4.656853,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3462,Normal,0.92,0.08
4.656853,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3463,Normal,0.92,0.08
4.656853,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3464,Normal,0.92,0.08
4.656853,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3465,Normal,0.92,0.08
4.656853,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3466,Normal,0.92,0.08
4.656853,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3467,Normal,0.92,0.08
4.656853,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3468,Normal,0.92,0.08
4.656853,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3469,Normal,0.92,0.08
4.656853,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3470,Normal,0.92,0.08
4.657375,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3471,Normal,0.9,0.1
4.658025,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3472,Normal,0.92,0.08
4.658025,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3473,Normal,0.92,0.08
4.658025,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3474,Normal,0.92,0.08
4.658025,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3475,Normal,0.92,0.08
4.658025,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3476,Normal,0.92,0.08
4.658025,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3477,Normal,0.92,0.08
4.658025,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3478,Normal,0.92,0.08
4.658025,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3479,Normal,0.92,0.08
4.658025,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3480,Normal,0.92,0.08
4.658025,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3481,Normal,0.92,0.08
4.658025,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3482,Normal,0.92,0.08
4.658025,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3483,Normal,0.92,0.08
4.65879,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3484,Normal,0.92,0.08
4.65879,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3485,Normal,0.92,0.08
4.65879,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3486,Normal,0.92,0.08
4.65879,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3487,Normal,0.92,0.08
4.65879,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3488,Normal,0.92,0.08
4.65879,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3489,Normal,0.92,0.08
4.65879,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3490,Normal,0.92,0.08
4.65879,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3491,Normal,0.92,0.08
4.65879,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3492,Normal,0.92,0.08
4.65879,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3493,Normal,0.92,0.08
4.65879,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3494,Normal,0.92,0.08
4.65879,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3495,Normal,0.92,0.08
4.659074,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3496,Normal,0.9,0.1
4.659074,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3497,Normal,0.92,0.08
4.659074,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3498,Normal,0.92,0.08
4.659074,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3499,Normal,0.92,0.08
4.659074,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3500,Normal,0.92,0.08
4.659074,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3501,Normal,0.92,0.08
4.659074,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3502,Normal,0.92,0.08
4.659074,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3503,Normal,0.92,0.08
4.659074,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3504,Normal,0.92,0.08
4.659074,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3505,Normal,0.92,0.08
4.659074,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3506,Normal,0.92,0.08
4.659074,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3507,Normal,0.92,0.08
4.659325,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3508,Normal,0.9,0.1
4.659325,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3509,Normal,0.92,0.08
4.659325,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3510,Normal,0.92,0.08
4.659325,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3511,Normal,0.92,0.08
4.659325,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3512,Normal,0.92,0.08
4.659325,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3513,Normal,0.92,0.08
4.659325,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3514,Normal,0.92,0.08
4.659325,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3515,Normal,0.92,0.08
4.659325,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3516,Normal,0.92,0.08
4.659325,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3517,Normal,0.92,0.08
4.659325,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3518,Normal,0.92,0.08
4.659325,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3519,Normal,0.92,0.08
4.660646,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3520,Normal,0.54,0.46
4.660646,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3521,Normal,0.54,0.46
4.660646,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3522,Normal,0.54,0.46
4.660646,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3523,Normal,0.54,0.46
4.660646,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3524,Normal,0.54,0.46
4.660646,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3525,Normal,0.54,0.46
4.661481,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3526,Normal,0.54,0.46
4.661481,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3527,Normal,0.54,0.46
4.661481,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3528,Normal,0.54,0.46
4.661481,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3529,Normal,0.54,0.46
4.661481,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3530,Normal,0.54,0.46
4.661481,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3531,Normal,0.54,0.46
4.661685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3532,Normal,0.9,0.1
4.662567,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3533,Normal,0.92,0.08
4.662567,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3534,Normal,0.92,0.08
4.662567,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3535,Normal,0.92,0.08
4.662567,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3536,Normal,0.92,0.08
4.662567,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3537,Normal,0.92,0.08
4.662567,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3538,Normal,0.92,0.08
4.662567,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3539,Normal,0.92,0.08
4.662567,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3540,Normal,0.92,0.08
4.662567,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3541,Normal,0.92,0.08
4.662567,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3542,Normal,0.92,0.08
4.662567,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3543,Normal,0.92,0.08
4.662567,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3544,Normal,0.92,0.08
4.663007,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3545,Normal,0.52,0.48
4.663007,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3546,Normal,0.54,0.46
4.663007,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3547,Normal,0.54,0.46
4.663007,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3548,Normal,0.54,0.46
4.663007,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3549,Normal,0.54,0.46
4.663578,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3550,Normal,0.52,0.48
4.664368,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3551,Normal,0.92,0.08
4.664368,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3552,Normal,0.92,0.08
4.664368,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3553,Normal,0.92,0.08
4.664368,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3554,Normal,0.92,0.08
4.664368,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3555,Normal,0.92,0.08
4.664368,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3556,Normal,0.92,0.08
4.664368,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3557,Normal,0.92,0.08
4.664368,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3558,Normal,0.92,0.08
4.664368,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3559,Normal,0.92,0.08
4.664368,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3560,Normal,0.92,0.08
4.664368,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3561,Normal,0.92,0.08
4.664368,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3562,Normal,0.92,0.08
4.66482,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3563,Normal,0.52,0.48
4.66482,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3564,Normal,0.54,0.46
4.66482,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3565,Normal,0.54,0.46
4.66482,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3566,Normal,0.54,0.46
4.66482,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3567,Normal,0.54,0.46
4.665094,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3568,Normal,0.9,0.1
4.665094,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3569,Normal,0.92,0.08
4.665094,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3570,Normal,0.92,0.08
4.665094,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3571,Normal,0.92,0.08
4.665094,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3572,Normal,0.92,0.08
4.665094,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3573,Normal,0.92,0.08
4.665094,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3574,Normal,0.92,0.08
4.665094,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3575,Normal,0.92,0.08
4.665094,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3576,Normal,0.92,0.08
4.665094,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3577,Normal,0.92,0.08
4.665094,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3578,Normal,0.92,0.08
4.665094,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,3579,Normal,0.92,0.08
4.666778,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3580,Normal,0.54,0.46
4.666778,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3581,Normal,0.54,0.46
4.666778,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3582,Normal,0.54,0.46
4.666778,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3583,Normal,0.54,0.46
4.666778,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3584,Normal,0.54,0.46
4.666778,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,3585,Normal,0.54,0.46
